gi:24641480	gi:17137092	0
P23895	P17169	0
Q9V727	gi:21355807	0
Q9W4J5	P35220	0
P02423	P00892	1
gi:24650346	gi:17647503	1
P02575	gi:17647699	0
Q9TZ39	Q22866	1
Q9VA73	gi:24654586	0
Q24533	gi:19920746	1
gi:24651212	gi:21356337	1
gi:28572129	P49028	1
gi:28571712	P02828	0
Q19969	P34559	0
gi:28573140	gi:24655036	1
Q22459	Q17878	1
gi:22023983	P04657	0
gi:24663043	P19109	1
Q27532	P29691	0
O16102	gi:24663874	0
Q9VGI8	Q03017	0
P08266	gi:24641449	0
P32147	P02386	1
P02267	gi:24662700	0
Q19537	O16785	0
Q10654	P10986	0
gi:17136820	P32392	0
P77611	P27859	0
gi:19920876	gi:24641831	1
P27836	P00574	1
gi:17137168	gi:19920576	1
P02387	P37195	1
gi:17136830	gi:28573393	1
O16500	Q17400	1
gi:2143442	gi:22023983	0
P30844	P29209	0
gi:21356595	Q9W0K7	1
gi:18860069	Q9VWA1	0
gi:24647899	gi:18543229	0
gi:21355815	Q24451	0
gi:21355163	gi:24644599	1
Q9XY35	gi:24653999	0
Q9U9Y8	Q21636	1
gi:28573604	gi:17136826	1
gi:21356995	gi:19920344	0
gi:19922390	gi:24640903	1
O97125	gi:24663653	1
P92189	gi:24585372	0
O17919	O18209	0
P30871	P02932	1
gi:28571768	P48605	0
gi:28573195	gi:24643634	1
gi:32567230	O44606	1
gi:21355383	gi:24643702	1
gi:21357131	Q9VFJ2	0
Q9VLV5	gi:24641449	0
Q9U3I4	O45521	1
P08846	P00956	0
gi:24584153	gi:19922294	1
P39736	gi:21355719	1
gi:18858161	gi:24644642	1
P55841	gi:24581542	1
gi:24642263	gi:21356965	1
gi:32564251	P91353	0
Q8MT36	O18388	0
gi:24657023	gi:19921458	1
O45946	gi:31043777	0
Q24255	gi:20130085	1
P39572	Q24276	0
gi:21356151	O16797	0
P31069	P0A6F9	0
gi:19922116	P29742	0
gi:25151296	Q8MXI4	0
Q9XY35	P42003	0
gi:17136732	gi:18859807	1
P02364	P14374	1
gi:21358345	gi:24655568	0
P24190	P30856	1
gi:21355765	gi:24646190	1
gi:24657747	gi:24666694	1
gi:24650126	gi:24653999	0
gi:6042188	Q23221	1
P16371	gi:24648755	1
gi:28573207	gi:22023983	0
gi:24580667	gi:24580765	1
P02351	P45567	1
gi:24585242	gi:24657292	1
P22187	P16457	1
P02388	P21346	1
gi:24647899	P02575	0
Q9W3C1	Q8T498	0
P11350	P05042	0
gi:19921810	gi:21355613	1
Q8MSF5	gi:24582643	1
gi:17136728	P82295	1
P30871	P32049	1
gi:24585618	gi:24639885	1
P35220	P00034	0
P39736	gi:19922888	0
P28631	P06958	1
P02389	P16921	1
gi:19922658	gi:28571660	1
gi:18859713	gi:24583061	1
Q27481	O45734	1
gi:24667009	Q9VG96	1
gi:24645026	gi:21357547	1
gi:28572129	Q9V407	0
gi:24584017	P54367	0
gi:24638894	P22058	1
gi:21357131	Q9VPH7	0
P00935	P39099	0
P02828	gi:24583596	1
gi:17136720	gi:24638894	1
gi:24661936	Q06559	1
P09373	P29209	1
Q9Y1A3	gi:17137648	0
gi:24639715	gi:24642561	1
P52304	Q9VHB6	0
P02379	P45567	1
P08622	P29209	1
gi:22024288	gi:24586487	0
O17214	Q19294	1
P25527	P04384	0
O44424	gi:24641689	1
P15035	P07913	0
P04970	gi:6042188	1
Q9VCZ8	gi:19920424	1
O96860	Q9V6X7	0
P37745	P0A6F5	1
gi:21356595	gi:24642263	1
gi:24584893	gi:28573549	1
O97159	gi:24663874	0
gi:24641251	P48555	1
P75905	P12283	0
gi:24653649	gi:28574851	0
P77293	P07028	0
P16525	P21170	0
gi:24639272	O16797	0
Q24320	Q9VYV5	0
gi:21358103	gi:24659100	1
O44424	gi:24642884	1
Q9U405	Q9VHP2	0
gi:20129481	gi:21357753	1
gi:24661022	Q03017	0
Q94239	Q9TZ39	1
P37617	P05082	0
gi:24656026	gi:24645236	1
gi:18859939	gi:24762374	1
gi:24642517	O76924	1
gi:17137168	P02828	0
gi:24640119	Q94516	1
gi:21356083	gi:28573604	1
gi:17137168	gi:21356661	0
gi:21357275	gi:19922238	1
P33024	P09377	0
Q9XTU6	Q19266	0
gi:24583389	gi:20129369	1
P36541	Q46797	1
gi:21357211	gi:24642588	1
P34371	O76447	1
gi:24653649	P02572	0
Q23233	O18209	0
P08985	Q03017	0
gi:21357683	gi:24585132	1
Q19294	Q19459	1
Q19203	Q19766	0
P29464	P02422	1
P06959	P07025	1
gi:21357817	gi:24654595	1
gi:21355643	gi:24655568	0
Q8MQI6	Q24133	0
gi:24663027	gi:24585156	1
gi:24648592	gi:21358081	1
O61858	O18302	1
gi:21355555	gi:20129899	1
P03805	P39377	0
Q93619	O17670	1
Q27389	gi:7105649	1
P07487	gi:17136812	0
P77253	P37618	0
gi:24158463	P10987	0
P15330	Q9V6X7	0
gi:17737635	gi:24655568	0
P76015	P15344	1
gi:24653350	gi:24647143	1
Q17359	O18289	1
gi:24649262	gi:17864154	0
gi:24667917	P40320	1
gi:24646818	Q8MSS1	0
gi:17647425	P07487	0
gi:24653894	Q9W1K5	1
P34605	Q20100	1
P37314	P25537	0
gi:24653664	gi:24655568	0
P23892	P06958	1
gi:17137572	gi:24641689	1
gi:24650420	gi:24649007	1
Q93763	Q95QA6	1
gi:17136258	P54367	0
gi:24650922	gi:21357023	0
P14734	gi:24641449	0
P36658	P20082	1
gi:22024288	gi:24656262	0
gi:24648231	Q9VPH7	0
P17114	P02351	1
Q9XUS3	P48156	1
P02386	P76114	1
P45567	P03020	1
gi:24644498	gi:24585635	1
O18640	gi:28571891	1
P38979	gi:24666493	0
P54358	Q9V6X7	0
gi:24645585	gi:17986113	1
gi:24581628	gi:17864154	0
Q94523	gi:24584774	1
Q17359	Q9XU77	1
gi:19921868	gi:24641921	1
gi:22023983	gi:28571958	0
gi:19920688	gi:21357995	1
gi:24639124	gi:24660002	1
gi:24644093	gi:20130211	1
O18172	Q9TZ39	1
P34659	O16785	0
P03819	P22939	0
P17917	P35220	0
P76594	P24191	1
gi:21355643	gi:17137298	0
Q9Y048	Q18421	0
gi:17542004	Q18033	1
gi:24647864	gi:17647503	1
P43332	Q9VIM5	0
P26603	P23483	0
gi:24662785	gi:24581542	1
gi:24640119	gi:24656749	1
Q9U1P3	Q18090	0
gi:28572086	P21461	0
gi:24659182	gi:24585628	1
gi:17137188	gi:24644016	1
Q9U9Y8	O76621	1
P06967	P23872	0
gi:32564251	gi:25144500	0
P39401	P11164	0
P48603	gi:21687222	0
gi:17136258	Q9VGS2	0
gi:21356965	gi:24584835	1
O17915	Q19266	0
gi:17137168	gi:24638927	0
P19934	P02901	0
gi:24658206	gi:24667089	1
gi:21355397	gi:24646273	1
gi:17136854	gi:21687222	0
gi:17137572	gi:24656938	1
Q9VIM5	Q9VCX3	0
gi:24668014	Q9V595	0
gi:19921710	gi:20129381	1
P19933	P13035	0
gi:24584968	gi:24649312	1
P11867	P39377	0
Q9VHI4	P92208	0
gi:24649996	gi:24662654	1
gi:18859931	gi:17737777	1
P02414	P02367	1
gi:24585372	Q24407	0
Q18240	P50880	0
P22187	P17288	0
P39745	Q21021	1
gi:24639021	gi:19921932	1
P13054	gi:24641449	0
O65938	P22939	0
O01918	Q22837	1
P05850	P02351	1
Q23985	gi:24654595	1
gi:17552158	Q9TXH9	1
gi:24641555	gi:24644093	1
gi:24640804	gi:28572043	1
P34659	P52899	0
gi:17933720	gi:21355923	1
gi:18859859	gi:24655568	0
gi:22026966	gi:24646928	1
gi:24646199	Q9VHP2	0
P13468	Q9VIM5	0
P36637	P04384	0
P19934	P04384	0
gi:19920436	gi:24654441	1
P03822	P0A6N1	1
O65938	P19797	0
gi:24649236	P13706	0
gi:24641439	gi:18859665	1
P08336	P11665	0
P10444	P52143	0
gi:24640547	P23792	1
gi:24655474	gi:21357915	1
gi:17647503	Q9V407	0
gi:24584736	gi:21355315	0
gi:19920568	Q9XYN7	1
P06612	P02386	1
P18199	P07656	0
gi:17137470	P29742	0
P41076	P04384	0
gi:21357761	gi:21358303	1
O16581	Q9GUI5	1
P22187	P04286	1
O18640	gi:20129967	1
P17334	P07025	0
gi:21357669	gi:24648095	1
Q8MQI6	Q9Y1A3	0
P29209	P02359	1
Q9VFJ2	gi:17137652	0
gi:24639822	gi:24653270	1
Q23985	gi:24642645	0
gi:24659755	gi:24655170	1
gi:24650202	Q24141	1
P02283	Q03017	0
P04197	Q9VHP2	0
gi:21355995	gi:19921778	1
gi:17648053	gi:24641957	1
P02414	P02427	1
gi:24584534	gi:24640527	1
P23255	Q95TN4	0
gi:24655741	gi:24640855	1
gi:24585242	gi:24639988	1
gi:28574565	gi:24666798	1
P06351	gi:24666493	0
P02418	P14081	1
P75905	P17114	0
gi:32565186	Q02332	0
Q8MQI6	gi:24638766	0
Q9GYI4	Q19266	0
Q8INW0	gi:24642588	1
gi:25151296	Q02332	0
gi:24643270	P21461	0
gi:24659451	gi:24667040	1
gi:24661455	gi:24584017	1
P29775	Q03017	0
gi:17864612	gi:21358019	0
gi:19921710	Q03019	1
P39290	P02390	1
P14497	P15069	1
gi:22023983	gi:24639926	0
P33366	P16174	0
P37624	P04994	0
P33232	P02351	1
gi:21357129	gi:21355807	0
P17952	P16921	1
gi:24652770	Q9V595	0
P02358	P02374	1
gi:24648896	Q9V9Z1	0
P27619	gi:24642645	0
P06739	P11458	0
P09156	P36997	1
gi:17136846	O18405	0
P03007	P02436	1
gi:24647909	gi:24584835	1
gi:24643118	gi:21355383	1
P76236	P24217	0
gi:24762471	gi:24660555	1
Q9V9Z1	Q95083	0
gi:25153807	Q20027	1
gi:17137380	P25008	1
gi:24647899	Q9W5R8	0
gi:24645257	gi:21358077	0
P09087	Q03017	0
P00923	P03005	1
gi:28574527	gi:24640855	1
gi:24647320	gi:24655568	0
P03005	P16525	1
P37765	P45471	1
gi:24586270	gi:24659182	1
P31009	gi:24650814	1
P77327	P00956	0
Q9W3C1	gi:24646199	0
gi:17137710	gi:24586562	1
P91615	gi:20129835	1
gi:30025113	P34331	0
Q9VV43	gi:21357969	1
P05704	P05054	0
gi:21358345	P10981	0
gi:28572129	gi:21356787	1
gi:24646818	gi:17864154	0
gi:24645011	gi:24586353	1
Q9W5B9	P92208	0
gi:19920876	gi:19921834	1
P02267	Q9VHD2	0
gi:17986187	P40417	0
P24210	P02351	1
gi:23397621	gi:17647911	1
P17114	P14609	0
gi:24652344	gi:24638591	1
P13008	gi:24585372	1
P39008	P34264	0
gi:24654854	gi:24651212	1
gi:17136854	Q9VFJ2	0
gi:24641480	P02575	0
gi:24645585	gi:17738243	1
P23757	gi:19921554	1
gi:17137116	gi:24655568	0
O16797	gi:24638995	1
P45525	P17335	0
gi:17647565	P07487	0
P18197	P05796	0
gi:24580731	gi:24644979	1
P13468	gi:24641449	0
Q95Q26	Q22660	1
O16130	gi:24640527	1
gi:24649824	gi:24662626	0
gi:24645243	Q24117	0
gi:24642233	P17704	1
gi:24647251	gi:24663874	0
gi:24582217	gi:20129907	1
gi:24642586	Q9V9Z1	0
gi:24639988	gi:24655170	1
gi:24663039	gi:24640353	1
gi:28571447	gi:28574582	1
gi:28574900	gi:17136698	1
gi:21355125	gi:24663657	1
gi:24638644	gi:17738007	1
Q24117	Q9VF78	0
O16797	gi:17736971	0
Q10453	P34686	0
P16371	P32392	0
P00831	P33012	0
gi:19920774	P13097	1
gi:17137572	Q9VPS5	0
gi:19921312	gi:24640172	1
gi:22026831	gi:18858205	1
P18491	gi:24655182	0
gi:19920468	Q94523	0
P23757	Q9VIW3	0
gi:20129239	gi:21358019	0
gi:24666434	gi:24643209	1
gi:17137572	gi:21356797	1
gi:21355683	gi:21687206	1
O97420	P19889	1
gi:25147971	Q9Y048	0
gi:24584167	Q9VCE6	1
gi:19921294	gi:24658492	1
Q17400	O01869	1
gi:24668014	O01382	1
gi:24644051	gi:19920446	1
P06967	P26602	0
gi:17136256	P08879	0
gi:24639826	gi:17864154	0
P77349	P06959	1
gi:28572129	gi:21357009	0
gi:28573893	P07487	0
Q95NU9	P22812	0
Q95QA6	O44490	1
gi:25155179	O45946	0
gi:24667063	Q24562	1
gi:20129831	gi:28574284	1
P21461	gi:20128797	1
Q17381	P10986	0
gi:28574284	gi:21356337	1
gi:17136258	Q9VU68	0
gi:17565204	Q20347	0
gi:20130151	P46824	1
gi:17136256	P13706	0
gi:24639885	gi:24664395	1
gi:24645141	gi:24658721	1
P54733	gi:24653562	1
gi:24639790	gi:21356723	1
gi:17864154	Q9NIV1	0
gi:28573937	gi:24641578	1
P02351	P09097	1
gi:24582592	gi:17137008	1
gi:24655153	gi:21358507	1
gi:19922116	O16797	0
P02409	P21645	1
gi:24655228	gi:21356661	0
gi:19920846	Q9VPH7	0
gi:20129061	gi:24643497	1
gi:19921582	gi:21355777	1
Q9NGT3	P91001	1
gi:19922166	gi:24645951	1
gi:19921660	Q9V3C0	1
gi:24642645	gi:21357047	0
Q23500	P40614	0
P34611	P34264	0
P31009	gi:18543285	1
gi:24582006	gi:24642016	1
gi:24647343	gi:24641014	1
P00528	gi:24651212	1
P06739	P46130	0
P28692	P02351	1
P02364	P20082	1
Q47624	P17579	0
Q24320	O18404	0
gi:19921872	gi:24585803	0
Q9VLV5	Q9VIM5	0
O17732	P34264	0
gi:21357051	gi:17137800	1
gi:24581359	gi:17137696	1
P77241	P75825	0
gi:24649844	gi:24639885	1
gi:24585372	gi:17864612	0
Q20165	P34328	1
P91001	O01916	0
P02359	P24191	1
Q9TXH9	Q19019	1
P02990	P06616	1
Q23382	Q9XVA3	1
Q27350	gi:24642645	0
gi:21358557	gi:20128953	0
Q19232	Q9BLC2	1
gi:30923655	P48605	0
Q9W5N0	gi:24653856	1
gi:17137168	O76767	0
gi:24643559	Q9VPH7	0
gi:28574692	gi:17864154	0
gi:24649262	gi:24649695	1
P18783	P14081	0
P10902	P02931	0
gi:24647609	gi:24668194	1
gi:24642517	gi:24644293	1
Q9GYN4	P34652	0
Q9V4M2	gi:24655034	1
P02517	gi:24645581	1
gi:30923526	Q9VPH7	0
gi:28571644	P13496	0
gi:19921312	gi:19921648	1
P39344	P22939	0
P71241	P05796	0
gi:25151296	P30625	0
gi:24657218	gi:24642645	1
gi:24660742	gi:28572057	1
gi:24582096	gi:17647699	1
gi:25151296	P91353	0
gi:26080449	Q9V8K2	1
P10444	P21513	0
P34369	Q19266	0
P77374	P07012	1
gi:24666096	gi:24640268	1
gi:24641148	gi:24641251	1
Q9TZ93	Q95QE9	0
gi:28572129	gi:24581791	0
Q94511	P42003	0
Q95NU9	gi:24642465	0
P76503	P17963	1
gi:28573125	gi:24655616	0
O44424	gi:24661681	1
P49847	gi:17137572	0
gi:24651703	gi:24650202	1
P02420	P14374	1
gi:24653448	gi:24653690	1
Q9TZ39	Q9XWK4	1
gi:24656769	gi:21358381	1
P02354	P08756	1
Q965Q1	Q9XUB3	1
gi:28571789	Q9VCZ8	1
gi:21355815	P54350	1
gi:17137092	Q9V9Z1	0
gi:17137168	Q9VGS2	0
Q05913	gi:17137572	0
O02649	gi:24654586	0
P23852	P76464	1
gi:17647815	Q24337	1
P39168	P00962	0
gi:21355667	gi:24658076	1
gi:17864274	gi:17137620	1
gi:24647320	Q9VVN2	0
gi:17137538	gi:28573590	1
P35381	P19889	0
gi:24585156	gi:24654914	1
gi:24583041	O16797	1
O17915	P34331	0
gi:24584017	Q9VJD3	0
gi:17136342	gi:24585372	0
P08390	P00575	1
gi:21356425	gi:28574555	1
P07365	P75941	0
gi:32564251	gi:31043777	0
gi:24645243	gi:24649250	0
gi:19920436	gi:28574939	1
Q09544	O18209	0
Q9VHP2	gi:24656262	0
P34659	P34611	0
P22464	gi:24656802	1
gi:21357023	gi:24655182	0
gi:17137470	gi:21687222	0
gi:24641555	gi:24664199	1
gi:24647609	gi:24642561	1
gi:24654595	gi:24583965	1
gi:24581339	gi:24585681	1
P02352	P00575	1
P09348	P16174	0
P28692	P08177	1
gi:24158463	gi:24642586	0
gi:24638702	gi:24667569	1
gi:17738243	P48605	0
P07012	P02351	1
P33357	P07639	0
Q9GYI4	O45946	0
Q9VTE2	O18405	0
gi:20129949	gi:21358333	1
P02901	P24249	1
gi:24640591	P08879	0
Q17599	Q93353	0
Q8IN81	gi:23397621	1
gi:28571205	gi:24648136	1
Q18240	Q9TZQ3	0
gi:28571644	gi:24649646	0
Q9VVN2	gi:17736971	0
Q47153	P23887	0
Q95NU9	P29413	0
P22255	P06722	0
gi:21357505	gi:24649971	1
Q22174	Q9XUB8	1
Q24320	Q961G1	0
P25171	Q9VKH0	0
gi:24639681	P07207	1
gi:28573879	gi:24653708	1
Q9VHP2	gi:19922324	0
gi:17537127	gi:32564251	0
P0A6F5	P02418	1
P29464	P02420	1
gi:28571445	P10379	1
gi:21356061	gi:18859971	1
Q23192	Q17539	1
gi:17137710	gi:24655555	1
gi:24657961	gi:24650202	1
gi:24639885	gi:24666282	1
P02828	Q9VF78	0
P77377	P07366	0
gi:19920826	gi:19921002	1
P09082	Q03017	0
gi:24639979	Q8MSS1	0
gi:29570425	Q9TZQ3	0
gi:24644145	gi:17648053	1
P09424	P23847	1
gi:19921710	gi:24660989	1
gi:24655153	gi:18858231	1
gi:24652770	gi:20130345	0
P76236	P09155	0
gi:20130017	gi:24647193	1
gi:17136728	Q9VYH3	0
gi:24642517	gi:24646312	1
gi:21356545	Q9VYH3	0
P39159	P14497	0
Q8IN81	gi:24581719	1
gi:18860069	gi:24643715	0
gi:20129813	gi:24662288	1
gi:24641561	P52487	1
P49870	Q9VIW3	0
gi:21355643	P48605	0
gi:21687222	gi:24640986	0
P02361	P08756	1
P49869	Q9W141	0
gi:24639301	gi:28574876	1
P14734	gi:24663462	1
gi:24662885	P07666	1
Q9GYI4	Q9XVF7	0
P21499	P11457	1
Q9VPH7	gi:28574851	0
P31119	P21774	0
P06611	P05796	0
Q47153	P02997	0
P37315	P33998	0
gi:17136216	Q9VHB6	0
P00832	P37618	0
P16927	P00944	0
gi:21355663	gi:28571519	1
Q27368	gi:24641561	0
P11867	P07330	0
Q27368	Q9V8M5	0
Q9VVN2	gi:24639979	0
gi:28573278	P29503	1
P23482	P77196	0
gi:24658164	gi:24642021	1
P49905	gi:20128963	1
Q21746	Q23382	1
P49870	P18487	0
P33915	P25537	0
P11420	gi:22023983	0
gi:21687222	gi:24645801	0
Q9N597	gi:25144756	1
Q9W1K5	gi:24659997	0
Q18438	gi:22265930	1
P49870	Q9VSS2	0
P02387	P36659	1
gi:24649473	gi:28574726	1
gi:24666434	P48605	0
Q9Y048	Q9U289	1
P23867	P30856	0
gi:24647143	gi:19920922	1
P02934	P30871	1
Q9VEX9	gi:28571841	0
Q9W1K0	gi:24642021	1
gi:21355643	O44424	1
gi:17647589	gi:24662626	0
P45428	P07006	0
gi:28573879	gi:20128797	1
Q05856	P35220	0
O17555	Q9XW88	1
P25527	P27859	0
gi:19921362	gi:17137298	0
P23757	gi:17136762	0
P06993	P08622	1
Q09589	Q17599	0
gi:21358555	gi:19921162	1
gi:19921638	P16163	1
P33635	P02358	1
gi:28574150	P13098	1
P37315	P10443	0
P34659	Q8MXI4	0
gi:17864100	Q94920	0
gi:24639826	gi:21687222	0
P08401	P25845	0
P10121	P39377	0
Q17483	P91419	1
gi:24583279	gi:19922794	1
Q9VEX9	Q9VIM5	0
gi:17137572	gi:24659451	1
gi:24646146	P18102	1
gi:28571958	P15372	1
gi:28571689	gi:24644214	1
Q9V411	gi:22024059	1
P05828	P25437	0
gi:24662626	Q24407	0
gi:24663292	Q9VFJ2	0
gi:28574692	gi:17647699	0
gi:17647223	gi:24650714	1
gi:24665095	gi:24583482	1
P25028	P02575	0
gi:21355757	gi:24643731	1
P07656	P19935	0
gi:24663246	gi:24585681	1
gi:28574284	P02824	1
P28691	P00957	0
gi:17647503	Q9VGS2	0
P23255	Q9VYV5	0
gi:24643310	gi:24662518	1
gi:24641480	P35381	0
P00892	P02359	1
P02414	Q46930	1
gi:24639760	Q9VCH4	1
Q22227	Q9U393	1
P76104	P02386	1
O16797	Q9VUL9	0
gi:19922116	gi:24662626	0
P18197	P18198	1
gi:20129061	gi:17648049	1
Q95Q26	Q19739	1
gi:21357575	P07185	1
P02942	P05796	0
Q9U9Y8	O18098	1
gi:21355577	Q9VCH4	1
P02351	P28905	1
P46769	gi:31043777	0
gi:24644797	gi:24649755	1
gi:24643497	gi:24648294	1
Q23985	Q9V6X7	0
P49847	gi:24642645	0
gi:17864154	P04657	0
P21889	P09832	1
gi:20130195	gi:17137586	1
gi:24650922	Q9VJD3	0
gi:21355383	gi:21357113	1
gi:6042188	Q8MXT6	1
Q9XU77	Q22237	1
Q9N3P1	Q20420	1
gi:24653005	gi:24666790	1
P40417	gi:24656262	0
Q9VPH7	gi:19921720	0
O18302	Q18084	1
gi:17737635	Q9VPH7	0
Q9Y048	Q95XR4	1
P52656	gi:28574296	0
P39452	P37146	1
gi:24644214	gi:24655121	1
Q9VDD9	gi:28573544	1
P41848	Q93573	0
O45946	O44451	0
Q9W1K5	P12613	0
gi:24583043	Q9VHB6	0
gi:17136728	Q9W3R7	0
gi:32566959	Q9XXI4	1
gi:17137156	P48605	0
gi:28571791	gi:24638976	1
P77329	P10413	1
gi:17541790	Q9XVA3	1
gi:20129527	gi:24645515	1
gi:24642525	Q9V407	0
gi:24649755	gi:21357953	1
Q23483	Q94300	1
gi:21358053	Q9VFJ2	0
gi:24585335	gi:24663336	1
gi:28572129	gi:24640959	1
gi:24583901	gi:24641831	1
P33635	P28631	1
Q8MQI6	P18487	0
Q9GYI4	P47209	0
gi:24762582	gi:17137184	1
gi:28572129	Q24451	0
P31009	gi:17137344	1
P49905	P48592	0
O44424	P12982	0
Q24174	P32392	0
gi:19922538	gi:28574804	1
P02428	P02339	1
gi:18543289	gi:24647143	1
gi:19922172	gi:17137220	1
Q24338	gi:24655182	0
gi:24584139	gi:21357505	1
gi:24668504	gi:24663726	1
Q8MXI4	gi:17541224	0
Q20709	Q18668	1
gi:24662650	gi:28558739	1
P02916	P08177	0
O45935	gi:30424329	1
gi:19921710	gi:24647199	1
P23758	P25007	0
P32168	P02414	1
P46889	P04804	0
gi:24655948	gi:21358033	1
gi:24653856	gi:24585022	1
gi:18859665	gi:24662626	0
P08401	P23844	0
P31064	P15770	1
gi:20129085	gi:21358077	0
P45428	P08885	0
Q9W3C1	P13496	0
gi:24641449	gi:24639740	1
gi:17136728	gi:17136208	0
gi:28571712	P02572	0
P32392	Q9VGC3	0
gi:24646009	gi:24639655	1
gi:17137168	gi:24642586	0
gi:24638845	gi:22023983	0
P27859	P41066	0
Q47624	P18595	0
gi:24585154	P25007	0
gi:20130017	P29052	1
Q19537	P49405	0
gi:19920758	Q9VPH7	0
Q94126	Q09296	0
gi:21356061	gi:24643066	1
Q17345	P53489	0
P32392	gi:24762622	0
P23895	P06138	0
P77611	P04384	0
P02517	gi:17647503	1
gi:24660182	gi:24582065	1
gi:22024288	gi:24638876	0
Q9U2M6	Q22799	1
P29673	P07487	0
P24229	P02386	1
Q24168	P52029	0
P18289	P91927	0
gi:6042188	Q18688	1
gi:24647899	P35381	0
P11028	P02424	1
gi:17136948	Q9V407	0
P23282	P12295	0
gi:24642301	gi:20128863	1
gi:24649175	gi:24662356	1
gi:24647899	Q9V3P0	0
Q95NU9	Q94514	0
P06351	Q9VHP2	0
Q24475	gi:24656486	1
P06967	P27111	0
gi:24654595	Q9VVG4	1
gi:21355383	gi:28574414	1
gi:24657432	gi:24658772	1
gi:21357711	gi:18543271	1
P06967	P14926	0
P19797	P30130	0
gi:18921139	gi:28574555	1
gi:24642876	Q8MSF5	1
gi:21358345	P48605	0
gi:24638750	gi:24655568	0
gi:23397623	P21461	1
gi:17508429	Q9Y048	0
gi:19920776	gi:28574284	1
gi:17530817	gi:19920484	1
gi:17864398	gi:17136488	1
Q24320	gi:17737549	0
gi:30923526	gi:17137298	0
P22763	P07294	0
gi:24663462	gi:24639705	1
gi:17738243	gi:21687222	0
gi:24582699	gi:24582846	1
gi:24585079	gi:24649080	1
P07666	gi:21358297	1
gi:20130345	Q9V9Z1	0
Q24320	P02574	0
gi:21356545	Q9NIV1	0
Q9VN97	P40417	0
gi:28571356	gi:24663802	1
gi:24582482	gi:17137298	0
P19933	P22539	0
Q9U299	Q27873	0
gi:21357023	Q9V9Z1	0
P18502	gi:17933532	1
P77241	P25745	0
gi:24668103	P07487	0
gi:24654540	gi:24582592	1
Q20052	Q18937	1
P50466	P28242	0
P17334	P05827	0
P33221	P22939	1
gi:24642235	gi:24660416	1
P17917	gi:24641449	0
gi:24585027	gi:24645053	1
gi:24581901	gi:24643729	1
P10443	P03007	1
gi:24584017	Q94981	0
Q8T053	gi:24668389	1
P54350	P92208	1
gi:22024141	gi:24640119	1
Q9XW88	Q9XVY4	1
gi:24582221	gi:24653999	0
P56672	P35220	0
P37642	P18391	0
gi:24655228	P10987	1
Q9XWV8	Q21997	0
P33353	P25540	1
gi:17137168	Q9V407	0
gi:28573607	gi:24638609	1
P47209	P50093	0
O16011	gi:17530857	1
gi:19920350	gi:28573740	1
P24177	P39100	0
P49869	gi:17736971	0
P31448	P17114	0
P25008	P22812	0
P23757	gi:24648329	1
gi:24651351	gi:24655182	0
gi:24659086	Q9VPH7	0
gi:22024288	gi:24581791	0
gi:21356965	gi:28574452	1
gi:24666619	gi:24585236	1
Q93573	P53588	0
Q24407	P19889	0
P15038	P11665	1
gi:21358379	gi:24651548	1
gi:19922640	gi:28574383	1
gi:17136256	gi:24643270	0
P30871	P21499	1
gi:24580513	gi:24667600	1
P92208	P10735	0
gi:24652290	gi:17136256	1
gi:28573207	gi:21358077	0
gi:24648226	Q24239	1
Q47153	P41066	0
gi:19922100	Q24337	1
gi:24582816	gi:24641620	1
gi:19921002	Q94920	0
gi:21687222	gi:17137724	0
Q24368	gi:24641449	0
P77241	P45803	0
P22255	P02930	0
gi:24655228	gi:24582283	0
gi:18860069	P02574	0
Q27387	Q8MSS1	0
P46133	P10026	0
gi:28573604	gi:24667063	1
P77253	P75825	0
gi:28574582	gi:24585681	1
P75904	P30856	0
gi:24665583	gi:21358099	1
P02386	P10440	1
gi:20129621	gi:21356041	1
Q8MT36	P00444	0
Q18786	Q02332	0
P02995	P29209	1
P16927	P23872	0
gi:28573167	Q01644	1
O17921	Q9U9Y8	1
gi:24581314	gi:21358081	1
P56672	P25007	0
gi:17647343	Q94981	0
Q22619	Q21997	0
P29742	gi:24581791	0
P25008	Q9W5R8	0
gi:24663292	P48605	0
gi:24656431	Q9VLU0	1
P11147	gi:24665657	1
P33594	P23869	0
Q9XWH0	O02053	1
gi:24583312	gi:19920390	1
Q9TZ39	Q19101	1
gi:24641480	P52295	1
P21461	gi:24654219	0
Q9V9Z1	gi:17736971	0
gi:24641480	gi:24638927	0
P03844	P39377	0
gi:24639885	Q9VRX6	1
gi:24649695	gi:24662048	1
Q9XUF2	P39745	1
P29464	P02436	1
gi:28573125	gi:24583803	1
gi:21356069	gi:24640011	1
P20232	P25007	0
P75829	P02428	1
Q9TX74	gi:28572018	1
gi:24642645	P11147	0
P09087	gi:28574876	1
P18391	P76045	0
P52005	P02901	0
P52029	Q9VHB6	0
P33998	P02927	0
P46133	P15977	0
gi:20130247	gi:19921112	1
gi:24586311	gi:24662626	1
Q07327	gi:28571108	1
gi:24639826	Q9VFJ2	0
Q27368	gi:24641198	0
gi:17530843	P31009	1
P30871	P15716	1
Q08012	Q9VCZ8	1
Q18786	Q8MXI4	0
Q9VSC1	O18405	0
gi:17136728	gi:24645332	1
gi:17137696	gi:18858161	1
P16702	P18391	0
P13496	gi:24642645	0
P34331	Q22949	0
gi:24651395	P23696	1
